SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
410486,1,0.24764179,0.5812581416370673,0.1337834794911769,YELLOW
224744,1,0.3184492,0.20607994285246445,0.03542703916529783,GREEN
152166,1,0.59013474,0.6376879479558061,0.12575003710658947,YELLOW
421587,1,0.4823262,0.7404142875385571,0.2423043996128936,HIGH
126196,1,0.5090559,0.4126276826260022,0.05396539583302284,YELLOW
182680,1,0.34401223,0.24505314111736273,0.03542703916529783,GREEN
427281,1,0.4505397,0.7074578610139574,0.2208095238095238,HIGH
205326,1,0.51321846,0.8648033619118193,0.44252491694352153,RED
207656,1,0.5521207,0.43291628115036407,0.06331569465700586,YELLOW
127307,1,0.4903858,0.4817526637739467,0.07970027920008682,YELLOW
441093,1,0.57343245,0.3897387266905366,0.05396539583302284,YELLOW
258536,1,0.5084224,0.5705479972549785,0.11763438875042309,YELLOW
353383,1,0.29628432,0.7615589327516341,0.3082231300053082,RED
326963,1,0.55238485,0.5448245372601275,0.10551338087569972,YELLOW
258079,1,0.4806399,0.7123456074774458,0.2208095238095238,HIGH
147699,1,0.6515419,0.2186066839293145,0.024834123913407797,GREEN
187395,1,0.39766312,0.7113347921382288,0.2208095238095238,HIGH
241117,1,0.55158615,0.7982252484576039,0.2827902295724078,RED
307191,1,0.40071997,0.5792362766323069,0.12274294558311787,YELLOW
177220,1,0.5013422,0.6939144651512452,0.19327476313522826,HIGH
421061,1,0.4617316,0.24213362409843456,0.03542703916529783,GREEN
413611,1,0.45360884,0.7647509068455742,0.24347399025616845,HIGH
232188,1,0.44094554,0.6136225771740246,0.12575003710658947,YELLOW
443151,1,0.53681487,0.8170851548774533,0.32730482350560636,RED
346861,1,0.40602484,0.7245973139605374,0.2379184347006129,HIGH
271283,1,0.43545786,0.3018177582782385,0.04269492921523097,GREEN
107273,1,0.3378748,0.455139990635891,0.06952151644138835,YELLOW
147553,1,0.4181667,0.13393141482955398,0.017698325510170112,GREEN
241835,1,0.38478336,0.6121594837068101,0.1337834794911769,YELLOW
209702,1,0.46441174,0.5590044436825193,0.11763438875042309,YELLOW
384511,1,0.17935243,0.3968837015054963,0.06952151644138835,YELLOW
399101,1,0.5150002,0.8372886263355803,0.40919158361018826,RED
300315,1,0.3742811,0.6508106353038736,0.1626259160781847,HIGH
199482,1,0.4587978,0.2427392549782365,0.03542703916529783,GREEN
169246,1,0.43595946,0.6800789974796508,0.19327476313522826,HIGH
357395,1,0.44024158,0.7778500409935667,0.2827902295724078,RED
337382,1,0.2995629,0.7386733158937623,0.24347399025616845,HIGH
333329,1,0.59524685,0.797418936396457,0.2827902295724078,RED
448640,1,0.2819865,0.5687880036415085,0.12575003710658947,YELLOW
134275,1,0.4931934,0.7634791330670493,0.24347399025616845,HIGH
239367,1,0.08325945,0.5163606064196534,0.12345449457052891,YELLOW
272540,1,0.4178725,0.47997281732723607,0.09299963731197945,YELLOW
283907,1,0.39761212,0.36821283806580185,0.05396539583302284,YELLOW
107303,1,0.48542088,0.7905629286922269,0.2827902295724078,RED
418846,1,0.3674389,0.09176757216367387,0.005376344086021505,GREEN
424448,1,0.43129322,0.3570633911677055,0.05396539583302284,YELLOW
277382,1,0.32679978,0.3592060968257056,0.05396539583302284,YELLOW
342312,1,0.5719654,0.7762696690350668,0.24347399025616845,HIGH
272712,1,0.2610887,0.8566090199531465,0.6806201550387597,RED
278924,1,0.57777894,0.8673310838548141,0.40919158361018826,RED
172135,1,0.5014795,0.4722781316588791,0.06952151644138835,YELLOW
256367,1,0.5171097,0.19212577941864875,0.023685790976051346,GREEN
360681,1,0.4191314,0.38100835719867515,0.05396539583302284,YELLOW
344556,1,0.64147824,0.6765340655694217,0.14741006328271408,YELLOW
290597,1,0.39894202,0.7936390409827946,0.32730482350560636,RED
190532,1,0.2720772,0.8106267149094624,0.40919158361018826,RED
110704,1,0.18256094,0.5626506133667988,0.1337834794911769,YELLOW
390362,1,0.6829855,0.8535762742883367,0.32730482350560636,RED
412340,1,0.2186914,0.25288978294285464,0.04269492921523097,GREEN
188892,1,0.60606056,0.661084865828332,0.1337834794911769,YELLOW
124923,1,0.39711213,0.22186337000202888,0.03542703916529783,GREEN
159916,1,0.50857323,0.5972857354137404,0.12274294558311787,YELLOW
329488,1,0.4304034,0.7370856588017966,0.2423043996128936,HIGH
303025,1,0.34352627,0.5481520897828729,0.12274294558311787,YELLOW
306102,1,0.46413243,0.490071737692685,0.09299963731197945,YELLOW
431145,1,0.5982141,0.8206571146660407,0.32730482350560636,RED
183894,1,0.34408072,0.643366157563341,0.1626259160781847,HIGH
255736,1,0.7208391,0.595388575709897,0.11763438875042309,YELLOW
334020,1,0.48305947,0.637737744876054,0.1337834794911769,YELLOW
114674,1,0.5200632,0.451393277576009,0.06952151644138835,YELLOW
123102,1,0.47255504,0.626808974108858,0.1337834794911769,YELLOW
276096,1,0.5084719,0.4134907343461953,0.06331569465700586,YELLOW
365387,1,0.38154414,0.6890727820438937,0.19673544973544974,HIGH
401642,1,0.49426183,0.18870958163785365,0.023685790976051346,GREEN
383725,1,0.40505734,0.31281103096183305,0.049386293621767254,GREEN
300663,1,0.5262675,0.4829697630476689,0.07970027920008682,YELLOW
387253,1,0.51312816,0.8710186764070906,0.44252491694352153,RED
127091,1,0.63307214,0.602374157946018,0.12274294558311787,YELLOW
410088,1,0.40505734,0.40494350765705067,0.06331569465700586,YELLOW
223335,1,0.4273976,0.20945112812243177,0.030309302572943998,GREEN
314284,1,0.48481452,0.613689998379948,0.12575003710658947,YELLOW
298170,1,0.6275882,0.678265595114751,0.14741006328271408,YELLOW
443005,1,0.6947699,0.46708390964564306,0.06331569465700586,YELLOW
383772,1,0.550303,0.11390142708894802,0.005376344086021505,GREEN
397886,1,0.5367631,0.5078384983786391,0.09299963731197945,YELLOW
115961,1,0.55904865,0.34742748868145934,0.049386293621767254,GREEN
347271,1,0.26088762,0.8006682007118407,0.40919158361018826,RED
129524,1,0.5140194,0.288817775985593,0.03542703916529783,GREEN
375034,1,0.5215849,0.12159763555974168,0.010639501980758347,GREEN
164913,1,0.17736033,0.4085611573798314,0.06952151644138835,YELLOW
230626,1,0.5370687,0.3604286078741451,0.05396539583302284,YELLOW
409810,1,0.4793156,0.7767474906887827,0.26569621247839065,RED
231596,1,0.4501292,0.4844463367713918,0.09299963731197945,YELLOW
370635,1,0.59865147,0.6642750083039421,0.1337834794911769,YELLOW
366359,1,0.53630465,0.5246085285892282,0.09299963731197945,YELLOW
359948,1,0.5387724,0.7068395161169547,0.19673544973544974,HIGH
353885,1,0.40996408,0.516842123699539,0.09709093791490796,YELLOW
145628,1,0.5575627,0.803449980920409,0.2827902295724078,RED
230672,1,0.5054163,0.5973735566627304,0.12274294558311787,YELLOW
356656,1,0.5306824,0.7125500846346505,0.19673544973544974,HIGH
194024,1,0.427953,0.5315661920826914,0.10551338087569972,YELLOW
118385,1,0.4196782,0.18359886320262628,0.024834123913407797,GREEN
257230,1,0.46275786,0.6228561104553317,0.1337834794911769,YELLOW
195331,1,0.4228487,0.5005366463665016,0.09299963731197945,YELLOW
326973,1,0.4581651,0.16733297153637908,0.021303837774426005,GREEN
414051,1,0.5065875,0.3861253151182097,0.05396539583302284,YELLOW
257106,1,0.41165182,0.21621749565803755,0.03542703916529783,GREEN
326709,1,0.49680477,0.6009353959653981,0.12503848811917842,YELLOW
321001,1,0.5424711,0.5236497978937665,0.09299963731197945,YELLOW
221299,1,0.66059667,0.40802920840678736,0.05396539583302284,YELLOW
309490,1,0.51250607,0.5917547173320864,0.12274294558311787,YELLOW
141665,1,0.49555534,0.6767148062225541,0.16908586439859816,HIGH
443848,1,0.37006003,0.4025992432941719,0.06952151644138835,YELLOW
110119,1,0.47607002,0.678100033314886,0.16908586439859816,HIGH
276760,1,0.30856395,0.7525351401578803,0.26804707325105676,RED
327804,1,0.5299237,0.5429718654484138,0.10551338087569972,YELLOW
371019,1,0.5185909,0.38200944520131785,0.05396539583302284,YELLOW
104961,1,0.51633006,0.6135493595572492,0.12575003710658947,YELLOW
124352,1,0.529958,0.4435148212742554,0.06952151644138835,YELLOW
449869,1,0.47359198,0.7408121894624221,0.2423043996128936,HIGH
119969,1,0.47811216,0.796144118225228,0.32730482350560636,RED
212414,1,0.4649555,0.6293885330892185,0.1337834794911769,YELLOW
357561,1,0.36967325,0.6599210386787747,0.19019527915686785,HIGH
152594,1,0.53377444,0.6034851213849229,0.12503848811917842,YELLOW
433971,1,0.43778563,0.5006314291029748,0.09299963731197945,YELLOW
438724,1,0.547645,0.5825717073961094,0.11763438875042309,YELLOW
385535,1,0.2497411,0.4424920846622587,0.0773935065628125,YELLOW
209285,1,0.5281999,0.4091563547152479,0.05396539583302284,YELLOW
343447,1,0.45058662,0.46355437884281375,0.06952151644138835,YELLOW
397287,1,0.4789407,0.46598936536253033,0.06952151644138835,YELLOW
111690,1,0.41109577,0.12622507879982015,0.017698325510170112,GREEN
244340,1,0.59015614,0.22223599565918806,0.030309302572943998,GREEN
387569,1,0.490996,0.7993631947309033,0.32730482350560636,RED
403942,1,0.48877394,0.5650318618767234,0.11763438875042309,YELLOW
414057,1,0.3942299,0.12082019057608899,0.017698325510170112,GREEN
308035,1,0.5267795,0.6975898536571264,0.19327476313522826,HIGH
340018,1,0.47892556,0.7336265033230477,0.2208095238095238,HIGH
189803,1,0.6015728,0.6949827309385929,0.1626259160781847,HIGH
357514,1,0.54636574,0.48800052262571886,0.07970027920008682,YELLOW
357185,1,0.36120018,0.37176151448947475,0.05396539583302284,YELLOW
333409,1,0.44687104,0.21539452875558804,0.030309302572943998,GREEN
338877,1,0.37638712,0.604653794275974,0.1337834794911769,YELLOW
401489,1,0.42639843,0.43100737619137075,0.06952151644138835,YELLOW
265366,1,0.49902368,0.5704716829802239,0.11763438875042309,YELLOW
389575,1,0.53327256,0.5390823814558252,0.09299963731197945,YELLOW
409718,1,0.66374004,0.0599969907338946,0.0,GREEN
233885,1,0.6322956,0.8304573154453212,0.32730482350560636,RED
350922,1,0.4798517,0.15643824191978534,0.017698325510170112,GREEN
197057,1,0.4448334,0.3786888759754466,0.05396539583302284,YELLOW
409679,1,0.3416685,0.31530712746980377,0.049386293621767254,GREEN
253345,1,0.43726856,0.538629021489917,0.10904071773636992,YELLOW
432008,1,0.4674946,0.5071022356613779,0.09299963731197945,YELLOW
419436,1,0.33541954,0.8317508159120806,0.44252491694352153,RED
316762,1,0.48345414,0.8750263100216433,0.4583979328165375,RED
197238,1,0.517559,0.48414940813083307,0.07970027920008682,YELLOW
228784,1,0.44820508,0.4293749375286819,0.06952151644138835,YELLOW
443022,1,0.39534384,0.06143803860216225,0.0,GREEN
220902,1,0.45492113,0.5867512831246137,0.12274294558311787,YELLOW
171816,1,0.54690593,0.17884599952622807,0.020982176162441815,GREEN
215288,1,0.22794348,0.3896558420847414,0.06952151644138835,YELLOW
281210,1,0.39933687,0.6219156816100824,0.1337834794911769,YELLOW
237275,1,0.51972264,0.7194004586379655,0.2208095238095238,HIGH
150607,1,0.48292795,0.23897553064725868,0.03542703916529783,GREEN
341727,1,0.47044188,0.5564891007095375,0.11763438875042309,YELLOW
436265,1,0.3852087,0.814372594482949,0.40919158361018826,RED
379234,1,0.522926,0.3716576376865886,0.05396539583302284,YELLOW
449993,1,0.6258304,0.6611599282243039,0.1337834794911769,YELLOW
327705,1,0.42940408,0.428914151467948,0.06952151644138835,YELLOW
371856,1,0.60050243,0.8641735539190513,0.40919158361018826,RED
450349,1,0.5226445,0.19300110437508605,0.023685790976051346,GREEN
281898,1,0.5302759,0.758747134557851,0.2423043996128936,HIGH
243823,1,0.40185842,0.6022339020176087,0.12575003710658947,YELLOW
363416,1,0.6210285,0.26355619324176066,0.03542703916529783,GREEN
348433,1,0.29341254,0.3765196481959429,0.06331569465700586,YELLOW
348508,1,0.42186007,0.4111389060967093,0.06331569465700586,YELLOW
158251,1,0.41928533,0.8337771883809603,0.40919158361018826,RED
336838,1,0.48942366,0.8178017929228916,0.32730482350560636,RED
189745,1,0.3974262,0.3930302122887954,0.056791598228186656,YELLOW
200771,1,0.39219108,0.5136178840762005,0.09709093791490796,YELLOW
130063,1,0.51551974,0.6625377750533593,0.14741006328271408,YELLOW
265865,1,0.42334542,0.7513679918145049,0.24347399025616845,HIGH
139852,1,0.49740136,0.5902783614539325,0.12274294558311787,YELLOW
130835,1,0.5023296,0.24954605660337772,0.03542703916529783,GREEN
204107,1,0.3859715,0.3091394284185949,0.049386293621767254,GREEN
342903,1,0.37961116,0.7362353541120144,0.2423043996128936,HIGH
116211,1,0.5266282,0.5705750373552856,0.11763438875042309,YELLOW
322173,1,0.48564944,0.5525804669675244,0.11763438875042309,YELLOW
235309,1,0.5048637,0.7132353404529438,0.20296524542069597,HIGH
411336,1,0.5709667,0.6722813030704455,0.14741006328271408,YELLOW
214214,1,0.4396569,0.6189054634684652,0.1337834794911769,YELLOW
338848,1,0.48634505,0.4385467715586072,0.06952151644138835,YELLOW
261334,1,0.4559952,0.6685720458217438,0.1626259160781847,HIGH
272011,1,0.55993587,0.7468163821685456,0.2208095238095238,HIGH
207288,1,0.5282345,0.7195986128333777,0.2208095238095238,HIGH
283902,1,0.22300506,0.2765337032178577,0.049386293621767254,GREEN
160750,1,0.42077637,0.6814083858539919,0.19327476313522826,HIGH
306088,1,0.54636574,0.1573540782777917,0.017698325510170112,GREEN
419620,1,0.47874182,0.7712878928553111,0.26569621247839065,RED
154542,1,0.3874801,0.47622711154475583,0.09299963731197945,YELLOW
272976,1,0.33197019,0.4789504685413635,0.09299963731197945,YELLOW
220072,1,0.4498525,0.377876344267468,0.05396539583302284,YELLOW
141382,1,0.48885626,0.3525527399120499,0.05396539583302284,YELLOW
373589,1,0.43155706,0.7126084743397304,0.2208095238095238,HIGH
126216,1,0.5009699,0.2974447737989144,0.04269492921523097,GREEN
105879,1,0.48279437,0.6737090765471818,0.1641522444395109,HIGH
415379,1,0.57236207,0.7921144085827835,0.2827902295724078,RED
276616,1,0.46712685,0.17497555036798867,0.023685790976051346,GREEN
138026,1,0.40665776,0.7270268846941739,0.2379184347006129,HIGH
335535,1,0.5779593,0.5003094543801584,0.08254997794621938,YELLOW
242835,1,0.47466373,0.6567166170327065,0.14741006328271408,YELLOW
216547,1,0.5381626,0.39748909997575954,0.05396539583302284,YELLOW
234341,1,0.5185424,0.2577015178394928,0.03542703916529783,GREEN
180533,1,0.38861486,0.826435894125107,0.40919158361018826,RED
434347,1,0.48996252,0.643448850521646,0.1337834794911769,YELLOW
357810,1,0.45580965,0.2136305769889301,0.030309302572943998,GREEN
329123,1,0.22095445,0.630205016230187,0.19019527915686785,HIGH
320332,1,0.5694323,0.33534575611971307,0.04269492921523097,GREEN
166696,1,0.50510323,0.5647932027537075,0.11763438875042309,YELLOW
373005,1,0.46015796,0.7205710366949845,0.2208095238095238,HIGH
162797,1,0.3654395,0.24861899054386924,0.03542703916529783,GREEN
152906,1,0.453266,0.7036494503064553,0.19673544973544974,HIGH
229965,1,0.48345414,0.4589420858170685,0.06952151644138835,YELLOW
297667,1,0.38349545,0.604240502712012,0.1337834794911769,YELLOW
303265,1,0.4349068,0.34459297514926396,0.05396539583302284,YELLOW
314377,1,0.50484604,0.3330368616500698,0.049386293621767254,GREEN
158832,1,0.2754936,0.664879940243647,0.19673544973544974,HIGH
301847,1,0.37939957,0.2581173863805708,0.03542703916529783,GREEN
302262,1,0.42978033,0.10551807912684799,0.010639501980758347,GREEN
220103,1,0.30273393,0.5692017909387102,0.12575003710658947,YELLOW
311925,1,0.4626966,0.6457283361932322,0.1337834794911769,YELLOW
220395,1,0.5178643,0.8292722302166964,0.40306239926318216,RED
319324,1,0.31450757,0.6298122347024128,0.14741006328271408,YELLOW
397837,1,0.47104195,0.682224203752173,0.19327476313522826,HIGH
127800,1,0.5113962,0.730339468620083,0.2208095238095238,HIGH
428909,1,0.548936,0.32200006604161985,0.04269492921523097,GREEN
183121,1,0.58285886,0.8270650673641281,0.32730482350560636,RED
319523,1,0.4230176,0.6036582045752483,0.12575003710658947,YELLOW
326854,1,0.5421316,0.6202252811854919,0.12575003710658947,YELLOW
224814,1,0.5540724,0.6798194479845878,0.1626259160781847,HIGH
171841,1,0.59524685,0.22622652844179497,0.030309302572943998,GREEN
183935,1,0.465078,0.22098573741688882,0.030309302572943998,GREEN
116243,1,0.39372876,0.6865414416030378,0.19673544973544974,HIGH
131475,1,0.47632676,0.44584017158206135,0.06952151644138835,YELLOW
284532,1,0.5710408,0.6886447731747593,0.1626259160781847,HIGH
392794,1,0.52902305,0.37905392775231017,0.05396539583302284,YELLOW
371816,1,0.54690593,0.7232065257839629,0.2208095238095238,HIGH
213200,1,0.4613115,0.6363453692023416,0.1337834794911769,YELLOW
226192,1,0.40253538,0.5712489625453149,0.12274294558311787,YELLOW
321062,1,0.5067559,0.7356933918441586,0.2208095238095238,HIGH
411900,1,0.51083094,0.316491702015704,0.04269492921523097,GREEN
349412,1,0.3652821,0.4984564146693136,0.09299963731197945,YELLOW
129687,1,0.3742811,0.6267897707012593,0.1337834794911769,YELLOW
233787,1,0.5070855,0.31999149625191736,0.04269492921523097,GREEN
360083,1,0.26173368,0.7667899331220157,0.32730482350560636,RED
183126,1,0.33638346,0.5467515267184947,0.12274294558311787,YELLOW
315776,1,0.43519157,0.6410894124800955,0.1337834794911769,YELLOW
425138,1,0.4690686,0.8169800753560538,0.32730482350560636,RED
291358,1,0.3403377,0.41062351700032196,0.06952151644138835,YELLOW
226143,1,0.55417734,0.5529962008849743,0.10551338087569972,YELLOW
197610,1,0.5096891,0.800089923152053,0.32730482350560636,RED
445267,1,0.29701212,0.7142826964266172,0.2423043996128936,HIGH
109582,1,0.427734,0.3462615463220932,0.05396539583302284,YELLOW
404773,1,0.42436302,0.5890554914121836,0.12575003710658947,YELLOW
218561,1,0.5421316,0.4982334795688342,0.08512764719055528,YELLOW
221582,1,0.757285,0.43483264592465154,0.05396539583302284,YELLOW
257985,1,0.41340053,0.6022438324700831,0.12575003710658947,YELLOW
333690,1,0.5711854,0.2876519301275847,0.03542703916529783,GREEN
422184,1,0.4984278,0.6412053545637034,0.1337834794911769,YELLOW
114702,1,0.5141012,0.4360501986063441,0.06952151644138835,YELLOW
137984,1,0.3038489,0.516430456286182,0.10904071773636992,YELLOW
287687,1,0.44977885,0.49070245367722026,0.09299963731197945,YELLOW
292498,1,0.49118495,0.544575455601824,0.10551338087569972,YELLOW
452309,1,0.41751692,0.29080504118738404,0.04269492921523097,GREEN
371058,1,0.39711213,0.5029724150428129,0.09299963731197945,YELLOW
212047,1,0.5712099,0.5177623268880073,0.09299963731197945,YELLOW
270432,1,0.3944519,0.6163329816501846,0.1337834794911769,YELLOW
437000,1,0.40636384,0.48173518103444235,0.09299963731197945,YELLOW
271831,1,0.41824585,0.3658828604608956,0.05396539583302284,YELLOW
228851,1,0.52089983,0.47922310475149105,0.06952151644138835,YELLOW
409672,1,0.5499002,0.7918252739572249,0.2827902295724078,RED
199700,1,0.333803,0.7156216248447801,0.2379184347006129,HIGH
323699,1,0.57180184,0.6876329913022626,0.1626259160781847,HIGH
294659,1,0.48859766,0.4570316933374543,0.06952151644138835,YELLOW
139539,1,0.23853114,0.1781062653921112,0.03542703916529783,GREEN
377986,1,0.5350583,0.42737294898018996,0.06331569465700586,YELLOW
407949,1,0.41865546,0.43711077251835717,0.06952151644138835,YELLOW
387683,1,0.5741923,0.3297423621517916,0.04269492921523097,GREEN
243625,1,0.4931934,0.5784186185848247,0.12274294558311787,YELLOW
268838,1,0.3922075,0.782290572335104,0.32730482350560636,RED
165214,1,0.39574102,0.5503872159012815,0.12033531770405699,YELLOW
271242,1,0.50811267,0.48453482367356243,0.07970027920008682,YELLOW
215832,1,0.421061,0.5651341572708332,0.12274294558311787,YELLOW
127732,1,0.5619023,0.6199946555765219,0.12575003710658947,YELLOW
204723,1,0.31949228,0.2240848734755242,0.03542703916529783,GREEN
287418,1,0.5202164,0.6699190762830283,0.14741006328271408,YELLOW
175716,1,0.39237335,0.3704125922146672,0.05396539583302284,YELLOW
322520,1,0.33874926,0.3494755343543697,0.05396539583302284,YELLOW
264612,1,0.37592497,0.7803101810545471,0.32730482350560636,RED
252896,1,0.5517369,0.4296868826966597,0.06331569465700586,YELLOW
438773,1,0.440632,0.2674000946427677,0.03542703916529783,GREEN
193491,1,0.4697852,0.3744940292647477,0.05396539583302284,YELLOW
146845,1,0.13429496,0.26136207635073927,0.049386293621767254,GREEN
362181,1,0.2825755,0.5739045656468023,0.12575003710658947,YELLOW
328093,1,0.48384753,0.750505033877932,0.2423043996128936,HIGH
240607,1,0.49342978,0.5395151799665776,0.10551338087569972,YELLOW
198867,1,0.42884877,0.825800357379985,0.40919158361018826,RED
298582,1,0.4867106,0.6212264304505156,0.12575003710658947,YELLOW
332814,1,0.61635685,0.8640957501939921,0.40919158361018826,RED
292763,1,0.44687104,0.5718703376718164,0.12274294558311787,YELLOW
298543,1,0.37346584,0.19746226878120451,0.030309302572943998,GREEN
251068,1,0.46010134,0.2356222931128607,0.03542703916529783,GREEN
433220,1,0.32908428,0.6816915615485426,0.19673544973544974,HIGH
225913,1,0.5629719,0.49548991956244043,0.08254997794621938,YELLOW
152325,1,0.1526098,0.6540779618660809,0.19673544973544974,HIGH
165366,1,0.7815982,0.6102275079581226,0.11763438875042309,YELLOW
384835,1,0.4756082,0.7111722362767181,0.2208095238095238,HIGH
240917,1,0.39297774,0.6581352592881757,0.16908586439859816,HIGH
267897,1,0.39762172,0.7503705631943407,0.24347399025616845,HIGH
197639,1,0.458285,0.46834374617663205,0.06952151644138835,YELLOW
306765,1,0.37833378,0.7107023531709366,0.2208095238095238,HIGH
326287,1,0.23382498,0.34232086442144155,0.05396539583302284,YELLOW
320882,1,0.51712155,0.6826449250066974,0.16908586439859816,HIGH
322086,1,0.4888804,0.8168103581738806,0.32730482350560636,RED
239399,1,0.59349525,0.5238310763913004,0.09299963731197945,YELLOW
241540,1,0.50298023,0.5299993998039731,0.09299963731197945,YELLOW
123779,1,0.44615814,0.8193435067139252,0.40919158361018826,RED
438755,1,0.54668844,0.5643335109884456,0.11763438875042309,YELLOW
378513,1,0.42521557,0.661937712531231,0.1626259160781847,HIGH
244755,1,0.28215933,0.36458659765942786,0.05396539583302284,YELLOW
331994,1,0.2497411,0.6506632909264071,0.19327476313522826,HIGH
294764,1,0.48811808,0.49978249519592755,0.09299963731197945,YELLOW
122466,1,0.41489357,0.6888427290717118,0.19673544973544974,HIGH
154426,1,0.55305445,0.1753326201231004,0.017698325510170112,GREEN
186323,1,0.37912625,0.3829795935433432,0.05396539583302284,YELLOW
367397,1,0.53884214,0.6559529639752731,0.1337834794911769,YELLOW
125506,1,0.2776712,0.5535457954982522,0.12274294558311787,YELLOW
256977,1,0.39951038,0.7627584981480222,0.26569621247839065,RED
414523,1,0.44416836,0.27825610901568737,0.03542703916529783,GREEN
287464,1,0.6122043,0.588381085122741,0.11763438875042309,YELLOW
321798,1,0.4937354,0.583448049958777,0.12274294558311787,YELLOW
352499,1,0.48709637,0.6854915035207649,0.19327476313522826,HIGH
205163,1,0.66595405,0.5897026747616981,0.11763438875042309,YELLOW
245278,1,0.5164055,0.5521391829636044,0.10904071773636992,YELLOW
317881,1,0.47518715,0.315765669383013,0.04269492921523097,GREEN
185601,1,0.3240862,0.4691002380216245,0.09299963731197945,YELLOW
259288,1,0.42187718,0.8023288650202038,0.32730482350560636,RED
319965,1,0.23783122,0.4397435630599336,0.0773935065628125,YELLOW
348636,1,0.29372653,0.674215070804278,0.19673544973544974,HIGH
122756,1,0.49861458,0.3433699444967961,0.049386293621767254,GREEN
365249,1,0.38888437,0.628156279565369,0.1337834794911769,YELLOW
414342,1,0.24764179,0.3971808980967875,0.06952151644138835,YELLOW
154310,1,0.49869877,0.5418811302625791,0.10551338087569972,YELLOW
421029,1,0.5125189,0.45554140001093235,0.06952151644138835,YELLOW
259238,1,0.4051585,0.40226823005952483,0.06331569465700586,YELLOW
216170,1,0.33518457,0.3949384982808921,0.06952151644138835,YELLOW
246848,1,0.47802144,0.5034351191488086,0.09299963731197945,YELLOW
