SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
290471,1,0.46554828,0.8005470444817732,0.32730482350560636,RED
278786,1,0.55007243,0.7810565157845383,0.25445172667310395,RED
164827,1,0.59114134,0.6160934356094521,0.12503848811917842,YELLOW
280671,1,0.6073541,0.5490120617028764,0.09299963731197945,YELLOW
309636,1,0.5693308,0.8354510777723473,0.32730482350560636,RED
353742,1,0.64630187,0.5876483775185156,0.11763438875042309,YELLOW
440057,1,0.4647456,0.48771302231553515,0.09299963731197945,YELLOW
259817,1,0.6156591,0.7301498025764396,0.2208095238095238,HIGH
429008,1,0.67666334,0.5251417528987817,0.08512764719055528,YELLOW
157233,1,0.5127622,0.7096385571743935,0.19673544973544974,HIGH
427774,1,0.41149062,0.5624631972198056,0.12274294558311787,YELLOW
326379,1,0.4737057,0.739652263719415,0.2423043996128936,HIGH
283370,1,0.49891043,0.618252429907459,0.12575003710658947,YELLOW
300499,1,0.47560182,0.8051147519104481,0.32730482350560636,RED
440869,1,0.49891043,0.5190374406122388,0.09299963731197945,YELLOW
285025,1,0.7629458,0.71391809097863,0.14741006328271408,YELLOW
124119,1,0.60600513,0.6979031963471068,0.16908586439859816,HIGH
271035,1,0.4245461,0.3806340375529693,0.05396539583302284,YELLOW
447914,1,0.5666576,0.7379598366659462,0.2208095238095238,HIGH
446085,1,0.59026587,0.5221470989958965,0.09299963731197945,YELLOW
149624,1,0.49477568,0.5737226078513147,0.12274294558311787,YELLOW
368833,1,0.45182222,0.325235449137647,0.049386293621767254,GREEN
354250,1,0.45285088,0.3271890788126366,0.049386293621767254,GREEN
289511,1,0.5837806,0.7607460480820724,0.2283871732170221,HIGH
353957,1,0.5962662,0.8759251380312012,0.44252491694352153,RED
427396,1,0.37615672,0.4170955896071737,0.06952151644138835,YELLOW
359393,1,0.60556686,0.49352173609481714,0.06952151644138835,YELLOW
192055,1,0.5842499,0.6954381092107752,0.16908586439859816,HIGH
185280,1,0.5149239,0.5046607369493377,0.09299963731197945,YELLOW
128391,1,0.58917046,0.5740578021850868,0.11763438875042309,YELLOW
115890,1,0.46118966,0.4268296801345715,0.06952151644138835,YELLOW
141613,1,0.7142413,0.8279475917825292,0.30187192307270594,RED
432795,1,0.57195705,0.7965545557674676,0.2827902295724078,RED
380380,1,0.6671833,0.7116787774040781,0.17216534837695854,HIGH
132678,1,0.41941446,0.7166753698933634,0.2208095238095238,HIGH
305355,1,0.5477974,0.6792217132204728,0.1626259160781847,HIGH
300244,1,0.4138981,0.6595928573471426,0.1626259160781847,HIGH
415922,1,0.757285,0.7388047354776561,0.17216534837695854,HIGH
289201,1,0.5567318,0.6944673512769208,0.17216534837695854,HIGH
108789,1,0.528336,0.7546200814900765,0.2423043996128936,HIGH
200115,1,0.45629343,0.6023369876161614,0.12575003710658947,YELLOW
253922,1,0.54713994,0.7292714431819383,0.2208095238095238,HIGH
222749,1,0.52093136,0.23991972236393141,0.03542703916529783,GREEN
252485,1,0.47026923,0.722938387255288,0.2208095238095238,HIGH
259033,1,0.44685125,0.575713884709454,0.12274294558311787,YELLOW
401189,1,0.5291205,0.6118840196819326,0.12575003710658947,YELLOW
398108,1,0.53248787,0.6855511041161687,0.16908586439859816,HIGH
266586,1,0.5319033,0.4085878321969986,0.05396539583302284,YELLOW
271717,1,0.7815982,0.6153564927410534,0.11763438875042309,YELLOW
310705,1,0.5786274,0.6706784897161024,0.14741006328271408,YELLOW
255042,1,0.46243122,0.8051825910023355,0.32730482350560636,RED
383745,1,0.5860448,0.552439704203766,0.10551338087569972,YELLOW
326133,1,0.5513468,0.537673155173611,0.09299963731197945,YELLOW
264346,1,0.5464921,0.8034743502237047,0.32730482350560636,RED
135140,1,0.48240134,0.6415683253471962,0.1337834794911769,YELLOW
256453,1,0.59523654,0.3935024370090377,0.05396539583302284,YELLOW
330033,1,0.40139914,0.49082670894769204,0.09299963731197945,YELLOW
123747,1,0.77791584,0.776336763104163,0.2208095238095238,HIGH
189575,1,0.66374004,0.8820373237647461,0.40919158361018826,RED
370741,1,0.5337565,0.3887540467233726,0.05396539583302284,YELLOW
135603,1,0.5982141,0.727535042574315,0.2208095238095238,HIGH
321724,1,0.5734598,0.46907154501873083,0.06952151644138835,YELLOW
382556,1,0.6182145,0.4153602496260146,0.05396539583302284,YELLOW
308472,1,0.56547254,0.8616944766644019,0.40919158361018826,RED
350317,1,0.48180175,0.3745169636545281,0.05396539583302284,YELLOW
318389,1,0.71382934,0.7125385661722188,0.1626259160781847,HIGH
441837,1,0.49608907,0.8720800806598108,0.4583979328165375,RED
274472,1,0.46335933,0.8698453596476838,0.4583979328165375,RED
143920,1,0.47441673,0.4470657731621056,0.06952151644138835,YELLOW
201276,1,0.6142008,0.5511361464413538,0.09975276677952567,YELLOW
111548,1,0.65641254,0.7622167503542092,0.2208095238095238,HIGH
266253,1,0.51781315,0.5629046977227409,0.11763438875042309,YELLOW
275127,1,0.51747733,0.6540530496005509,0.14496227082080093,YELLOW
342204,1,0.4329634,0.3460756936568045,0.05396539583302284,YELLOW
196341,1,0.5724124,0.643506249865756,0.1337834794911769,YELLOW
229005,1,0.51774937,0.6281800669010625,0.12575003710658947,YELLOW
207516,1,0.7030641,0.8133679437489333,0.2827902295724078,RED
239405,1,0.5203536,0.6509503753075645,0.1337834794911769,YELLOW
406400,1,0.52700126,0.6434739738045453,0.1337834794911769,YELLOW
230366,1,0.49420616,0.5707882942785464,0.11763438875042309,YELLOW
405584,1,0.48911592,0.7062369107185332,0.19673544973544974,HIGH
119682,1,0.57320297,0.5826820165078471,0.11763438875042309,YELLOW
366930,1,0.5858836,0.7816433863466922,0.24347399025616845,HIGH
211340,1,0.47997755,0.6583191752501942,0.14741006328271408,YELLOW
127534,1,0.52183926,0.4896627780685452,0.08254997794621938,YELLOW
221909,1,0.53214055,0.7874682980683243,0.2827902295724078,RED
294319,1,0.5792528,0.5881520276690188,0.11763438875042309,YELLOW
311794,1,0.63805395,0.5988663513416753,0.11763438875042309,YELLOW
227310,1,0.5956947,0.6271142712682329,0.12575003710658947,YELLOW
257944,1,0.513397,0.6752530167937428,0.1626259160781847,HIGH
308335,1,0.642143,0.5132781370932331,0.08254997794621938,YELLOW
284289,1,0.5341467,0.6891609348925405,0.16908586439859816,HIGH
208670,1,0.4264952,0.4903964927497319,0.09299963731197945,YELLOW
216479,1,0.51181984,0.5141814000077625,0.09299963731197945,YELLOW
118726,1,0.48465768,0.778395073782271,0.2732088887609015,RED
342071,1,0.43232086,0.5887018451711848,0.12575003710658947,YELLOW
429516,1,0.5817713,0.6416350959537083,0.12575003710658947,YELLOW
327274,1,0.5907858,0.6404349873075399,0.12575003710658947,YELLOW
331314,1,0.45825386,0.39498136305493076,0.05396539583302284,YELLOW
430138,1,0.48885626,0.862586779492951,0.44252491694352153,RED
363485,1,0.541057,0.5063040283265128,0.09299963731197945,YELLOW
348853,1,0.4511213,0.6535225404818694,0.14741006328271408,YELLOW
154288,1,0.515795,0.7991037047357074,0.32730482350560636,RED
354782,1,0.4642843,0.854188316449954,0.44252491694352153,RED
355018,1,0.6164432,0.6911225744038881,0.1626259160781847,HIGH
255841,1,0.42615724,0.7522063766685894,0.24347399025616845,HIGH
288229,1,0.46259704,0.5926539175899372,0.12503848811917842,YELLOW
384832,1,0.53390276,0.6744622063896495,0.1626259160781847,HIGH
187822,1,0.39415723,0.7148729208449067,0.2208095238095238,HIGH
397642,1,0.57493913,0.49622678715133356,0.08075835995867335,YELLOW
437628,1,0.46505323,0.7740931742190025,0.26569621247839065,RED
207298,1,0.4798517,0.6225289187047501,0.13056660768691244,YELLOW
190385,1,0.6533648,0.7985344911847435,0.26569621247839065,RED
434944,1,0.47132424,0.8317032644844845,0.40919158361018826,RED
424801,1,0.5715572,0.6482458972317547,0.1337834794911769,YELLOW
249498,1,0.37542158,0.42096295064836914,0.06952151644138835,YELLOW
272475,1,0.5958317,0.5740479982847625,0.11763438875042309,YELLOW
347548,1,0.4743989,0.44399556676341834,0.06952151644138835,YELLOW
389166,1,0.5846907,0.4915104346575457,0.07970027920008682,YELLOW
385242,1,0.47713512,0.5615215714233579,0.11763438875042309,YELLOW
392208,1,0.5024335,0.7873561309704408,0.2827902295724078,RED
253480,1,0.42808753,0.6507663704220104,0.14741006328271408,YELLOW
226583,1,0.5519778,0.26766271846999495,0.03542703916529783,GREEN
205586,1,0.41502443,0.38214439223663516,0.05396539583302284,YELLOW
211545,1,0.52866334,0.5198387274063813,0.09299963731197945,YELLOW
215243,1,0.45174742,0.7028443547041139,0.19673544973544974,HIGH
204979,1,0.3976746,0.5216217680066911,0.10551338087569972,YELLOW
277234,1,0.39434925,0.7248887083949613,0.2379184347006129,HIGH
418380,1,0.5361573,0.6315828589050716,0.12575003710658947,YELLOW
315298,1,0.505836,0.6550429927617907,0.14741006328271408,YELLOW
226815,1,0.6916584,0.7468313349764166,0.2208095238095238,HIGH
350815,1,0.4920404,0.776466798810508,0.26569621247839065,RED
124969,1,0.4313695,0.5170933286775012,0.09299963731197945,YELLOW
357989,1,0.51382744,0.6620444470890623,0.14741006328271408,YELLOW
306500,1,0.36006254,0.8642824649108465,0.6806201550387597,RED
289214,1,0.40703171,0.4581807133700197,0.06952151644138835,YELLOW
198631,1,0.4512602,0.4512800392057551,0.06952151644138835,YELLOW
410552,1,0.5540873,0.6396505935680916,0.1337834794911769,YELLOW
338997,1,0.66793776,0.7164947573179966,0.17216534837695854,HIGH
115740,1,0.49249765,0.5080640936515307,0.09299963731197945,YELLOW
255050,1,0.42808753,0.5979740080579412,0.12575003710658947,YELLOW
223429,1,0.44231588,0.7848182317946395,0.3082231300053082,RED
123371,1,0.40300775,0.5693852858923019,0.12274294558311787,YELLOW
374667,1,0.5326091,0.4317674977044298,0.06331569465700586,YELLOW
267497,1,0.58937705,0.7605329690826691,0.2251954887218045,HIGH
284531,1,0.5427354,0.8349034872265174,0.40306239926318216,RED
175197,1,0.55403876,0.7820241525030842,0.26569621247839065,RED
118250,1,0.5984846,0.6882550383183332,0.1626259160781847,HIGH
275708,1,0.5335592,0.3293952032974715,0.04269492921523097,GREEN
157830,1,0.4973971,0.36348208406475074,0.05396539583302284,YELLOW
394265,1,0.6349014,0.6901202727343926,0.14741006328271408,YELLOW
189484,1,0.5340343,0.7882200302854315,0.2827902295724078,RED
112918,1,0.6322956,0.5674034648137639,0.10551338087569972,YELLOW
339784,1,0.52028775,0.7077775029184574,0.19673544973544974,HIGH
378974,1,0.5303672,0.803415986462276,0.32730482350560636,RED
151121,1,0.6654388,0.6396087184413854,0.12575003710658947,YELLOW
252955,1,0.44068646,0.5660409639042238,0.12274294558311787,YELLOW
161747,1,0.5729619,0.6389587079978796,0.12575003710658947,YELLOW
232073,1,0.5520054,0.7419373655739248,0.2208095238095238,HIGH
126645,1,0.42443183,0.7033589512374153,0.2208095238095238,HIGH
132501,1,0.48519987,0.4925414139239157,0.09299963731197945,YELLOW
326557,1,0.41803733,0.5008722653889911,0.09299963731197945,YELLOW
126905,1,0.58915085,0.5598501952748796,0.10551338087569972,YELLOW
400340,1,0.45314938,0.4751005407935719,0.07970027920008682,YELLOW
411156,1,0.53654814,0.6140398849759103,0.12575003710658947,YELLOW
276032,1,0.59349525,0.6798542876146332,0.14741006328271408,YELLOW
134193,1,0.3746229,0.5312754599225586,0.11763438875042309,YELLOW
157672,1,0.5683168,0.5881480799561292,0.12206624384844146,YELLOW
168067,1,0.44068426,0.3849510107786679,0.05396539583302284,YELLOW
109744,1,0.54335827,0.7373969963473855,0.2208095238095238,HIGH
392500,1,0.6277379,0.5857820208113893,0.11763438875042309,YELLOW
155213,1,0.34370285,0.7541492529759274,0.26569621247839065,RED
